index,image_link,group_id,entity_name
48134,https://m.media-amazon.com/images/I/51TvIRTIueL.jpg,993359,item_weight
48135,https://m.media-amazon.com/images/I/51TvIicB+CL.jpg,478357,width
48136,https://m.media-amazon.com/images/I/51TvJIbLtqL.jpg,648011,height
48137,https://m.media-amazon.com/images/I/51TvJIbLtqL.jpg,648011,width
48138,https://m.media-amazon.com/images/I/51TvJIbLtqL.jpg,648011,depth
48139,https://m.media-amazon.com/images/I/51TvJemjD1L.jpg,342931,height
48140,https://m.media-amazon.com/images/I/51TvJemjD1L.jpg,342931,depth
48141,https://m.media-amazon.com/images/I/51TvLy-CRoL.jpg,860821,item_weight
48142,https://m.media-amazon.com/images/I/51TvLy-CRoL.jpg,860821,voltage
48143,https://m.media-amazon.com/images/I/51TvLy-CRoL.jpg,860821,wattage
48144,https://m.media-amazon.com/images/I/51TvPVQnx5L.jpg,311997,height
48145,https://m.media-amazon.com/images/I/51TvQ52d2vL.jpg,347404,height
48146,https://m.media-amazon.com/images/I/51TvaZYmdMS.jpg,281159,item_volume
48147,https://m.media-amazon.com/images/I/51TvcsIX5gL.jpg,654649,item_weight
48148,https://m.media-amazon.com/images/I/51TvhA6X12L.jpg,288715,item_weight
48149,https://m.media-amazon.com/images/I/51Tvr13U3RL.jpg,200507,depth
48150,https://m.media-amazon.com/images/I/51Tvr13U3RL.jpg,200507,height
48151,https://m.media-amazon.com/images/I/51Tw9xuQzFL.jpg,941694,item_volume
48152,https://m.media-amazon.com/images/I/51TwHhKQg1L.jpg,107694,maximum_weight_recommendation
48153,https://m.media-amazon.com/images/I/51TwPxei35L.jpg,764618,width
48154,https://m.media-amazon.com/images/I/51TwPxei35L.jpg,764618,depth
48155,https://m.media-amazon.com/images/I/51TwSHUZyuL.jpg,975942,height
48156,https://m.media-amazon.com/images/I/51TwV9fE0yL.jpg,462731,width
48157,https://m.media-amazon.com/images/I/51TwV9fE0yL.jpg,462731,depth
48158,https://m.media-amazon.com/images/I/51TwhlZuXIL.jpg,826444,width
48159,https://m.media-amazon.com/images/I/51TwhlZuXIL.jpg,826444,depth
48160,https://m.media-amazon.com/images/I/51TwhvcfuRL.jpg,961822,item_volume
48161,https://m.media-amazon.com/images/I/51TwnGhVAlL.jpg,752266,height
48162,https://m.media-amazon.com/images/I/51Twnx7vibL.jpg,816782,width
48163,https://m.media-amazon.com/images/I/51Twnx7vibL.jpg,816782,height
48164,https://m.media-amazon.com/images/I/51Tx+1joQHL.jpg,434825,width
48165,https://m.media-amazon.com/images/I/51Tx+1joQHL.jpg,434825,depth
48166,https://m.media-amazon.com/images/I/51Tx1uYSqdL.jpg,174276,height
48167,https://m.media-amazon.com/images/I/51Tx1uYSqdL.jpg,174276,depth
48168,https://m.media-amazon.com/images/I/51Tx5ZdGxSL.jpg,810266,height
48169,https://m.media-amazon.com/images/I/51Tx5ajNzOL.jpg,752266,height
48170,https://m.media-amazon.com/images/I/51Tx5ajNzOL.jpg,752266,depth
48171,https://m.media-amazon.com/images/I/51TxBE0AcPL.jpg,521308,height
48172,https://m.media-amazon.com/images/I/51TxH25fhaL.jpg,978900,height
48173,https://m.media-amazon.com/images/I/51TxI8L2AhL.jpg,982714,depth
48174,https://m.media-amazon.com/images/I/51TxI8L2AhL.jpg,982714,height
48175,https://m.media-amazon.com/images/I/51TxYV7nv4S.jpg,416664,voltage
48176,https://m.media-amazon.com/images/I/51TxesqzkJL.jpg,599317,width
48177,https://m.media-amazon.com/images/I/51TxesqzkJL.jpg,599317,depth
48178,https://m.media-amazon.com/images/I/51TxhTGbjyL.jpg,648011,height
48179,https://m.media-amazon.com/images/I/51Txo6s0fUL.jpg,550595,height
48180,https://m.media-amazon.com/images/I/51Txo6s0fUL.jpg,550595,width
48181,https://m.media-amazon.com/images/I/51TxqU2VwoL.jpg,375438,width
48182,https://m.media-amazon.com/images/I/51Ty1NCJcmL.jpg,479564,item_weight
48183,https://m.media-amazon.com/images/I/51TyAtwf-0S.jpg,658003,width
48184,https://m.media-amazon.com/images/I/51TyKeJRqVL.jpg,109885,item_weight
48185,https://m.media-amazon.com/images/I/51TyW2yLI-L.jpg,751532,maximum_weight_recommendation
48186,https://m.media-amazon.com/images/I/51TyXFDrfdL.jpg,730949,width
48187,https://m.media-amazon.com/images/I/51TybS9UwfL.jpg,242256,height
48188,https://m.media-amazon.com/images/I/51TybS9UwfL.jpg,242256,depth
48189,https://m.media-amazon.com/images/I/51TydRfN2oL.jpg,426449,item_volume
48190,https://m.media-amazon.com/images/I/51Tyf5wzzTL.jpg,185935,width
48191,https://m.media-amazon.com/images/I/51Tyf5wzzTL.jpg,185935,depth
48192,https://m.media-amazon.com/images/I/51Tygn-09RL.jpg,709627,voltage
48193,https://m.media-amazon.com/images/I/51Tyowf2ZWL.jpg,483370,depth
48194,https://m.media-amazon.com/images/I/51Tyowf2ZWL.jpg,483370,height
48195,https://m.media-amazon.com/images/I/51Tyowf2ZWL.jpg,483370,width
48196,https://m.media-amazon.com/images/I/51TyvzKJdcL.jpg,861555,depth
48197,https://m.media-amazon.com/images/I/51TzQNza1WL.jpg,276700,voltage
48198,https://m.media-amazon.com/images/I/51TzQNza1WL.jpg,276700,wattage
48199,https://m.media-amazon.com/images/I/51TzT4vwg0L.jpg,594224,height
48200,https://m.media-amazon.com/images/I/51TzT4vwg0L.jpg,594224,width
48201,https://m.media-amazon.com/images/I/51TzT4vwg0L.jpg,594224,depth
48202,https://m.media-amazon.com/images/I/51Tzdq73lhL.jpg,826444,height
48203,https://m.media-amazon.com/images/I/51Tzdq73lhL.jpg,826444,width
48204,https://m.media-amazon.com/images/I/51Tzu+vnU-L.jpg,120219,height
48205,https://m.media-amazon.com/images/I/51Tzv1RYa9L.jpg,469317,maximum_weight_recommendation
48206,https://m.media-amazon.com/images/I/51U+1UcuuaL.jpg,124643,width
48207,https://m.media-amazon.com/images/I/51U+2Je0a+L.jpg,810266,width
48208,https://m.media-amazon.com/images/I/51U+2Je0a+L.jpg,810266,depth
48209,https://m.media-amazon.com/images/I/51U+5R+FR8L.jpg,436746,depth
48210,https://m.media-amazon.com/images/I/51U+7DTb-SL.jpg,816782,width
48211,https://m.media-amazon.com/images/I/51U+8jks07L.jpg,459271,maximum_weight_recommendation
48212,https://m.media-amazon.com/images/I/51U+9wGSCAL.jpg,276611,width
48213,https://m.media-amazon.com/images/I/51U+BHBCxbL.jpg,469317,maximum_weight_recommendation
48214,https://m.media-amazon.com/images/I/51U+FD6ho-L.jpg,823083,width
48215,https://m.media-amazon.com/images/I/51U+Fl7bvoL.jpg,589105,height
48216,https://m.media-amazon.com/images/I/51U+Mcv7KoL.jpg,558806,width
48217,https://m.media-amazon.com/images/I/51U+Mcv7KoL.jpg,558806,depth
48218,https://m.media-amazon.com/images/I/51U+TmOdcvL.jpg,152057,item_weight
48219,https://m.media-amazon.com/images/I/51U+WEwe7HL.jpg,154981,width
48220,https://m.media-amazon.com/images/I/51U+WEwe7HL.jpg,154981,depth
48221,https://m.media-amazon.com/images/I/51U+uqWhkyL.jpg,145452,height
48222,https://m.media-amazon.com/images/I/51U-5CC3guL.jpg,173193,height
48223,https://m.media-amazon.com/images/I/51U-5CC3guL.jpg,173193,depth
48224,https://m.media-amazon.com/images/I/51U-9hhaJoL.jpg,750220,item_weight
48225,https://m.media-amazon.com/images/I/51U-AVpYRaL.jpg,611510,height
48226,https://m.media-amazon.com/images/I/51U-C4cTxDL.jpg,403664,height
48227,https://m.media-amazon.com/images/I/51U-MugpOAL.jpg,279307,item_weight
48228,https://m.media-amazon.com/images/I/51U-OoA-CBL.jpg,225091,item_volume
48229,https://m.media-amazon.com/images/I/51U-VB95qXL.jpg,823083,height
48230,https://m.media-amazon.com/images/I/51U-cC9XgGL.jpg,507988,width
48231,https://m.media-amazon.com/images/I/51U-f+mWwrL.jpg,635528,voltage
48232,https://m.media-amazon.com/images/I/51U-gcCiFmL.jpg,603688,item_weight
48233,https://m.media-amazon.com/images/I/51U-gcCiFmL.jpg,603688,maximum_weight_recommendation
48234,https://m.media-amazon.com/images/I/51U-khG49YL.jpg,681445,height
48235,https://m.media-amazon.com/images/I/51U-lFYPBNL.jpg,957050,wattage
48236,https://m.media-amazon.com/images/I/51U-lFYPBNL.jpg,957050,voltage
48237,https://m.media-amazon.com/images/I/51U-sfXGKsL.jpg,130202,depth
48238,https://m.media-amazon.com/images/I/51U-sfXGKsL.jpg,130202,width
48239,https://m.media-amazon.com/images/I/51U01KCMsGL.jpg,271722,item_weight
48240,https://m.media-amazon.com/images/I/51U0CBdVrrL.jpg,784538,depth
48241,https://m.media-amazon.com/images/I/51U0CBdVrrL.jpg,784538,width
48242,https://m.media-amazon.com/images/I/51U0CFlKHoL.jpg,243137,depth
48243,https://m.media-amazon.com/images/I/51U0EFS+3uL.jpg,284992,height
48244,https://m.media-amazon.com/images/I/51U0GL3idYL.jpg,254590,depth
48245,https://m.media-amazon.com/images/I/51U0GL3idYL.jpg,254590,height
48246,https://m.media-amazon.com/images/I/51U0Osp7CQL.jpg,487566,depth
48247,https://m.media-amazon.com/images/I/51U0Osp7CQL.jpg,487566,width
48248,https://m.media-amazon.com/images/I/51U0RzrzisS.jpg,939426,maximum_weight_recommendation
48249,https://m.media-amazon.com/images/I/51U0Smkt7ZL.jpg,140266,depth
48250,https://m.media-amazon.com/images/I/51U0Smkt7ZL.jpg,140266,height
48251,https://m.media-amazon.com/images/I/51U0tJFp+RL.jpg,648011,depth
48252,https://m.media-amazon.com/images/I/51U0tJFp+RL.jpg,648011,height
48253,https://m.media-amazon.com/images/I/51U0tJFp+RL.jpg,648011,width
48254,https://m.media-amazon.com/images/I/51U0wi5bLQL.jpg,939587,item_weight
48255,https://m.media-amazon.com/images/I/51U0yNHsU0L.jpg,279307,item_weight
48256,https://m.media-amazon.com/images/I/51U1-URelSL.jpg,180410,height
48257,https://m.media-amazon.com/images/I/51U14AdWI7S.jpg,810266,width
48258,https://m.media-amazon.com/images/I/51U16YnTSJL.jpg,681445,depth
48259,https://m.media-amazon.com/images/I/51U16YnTSJL.jpg,681445,height
48260,https://m.media-amazon.com/images/I/51U172QU4lL.jpg,913156,width
48261,https://m.media-amazon.com/images/I/51U172QU4lL.jpg,913156,height
48262,https://m.media-amazon.com/images/I/51U17VTJatL.jpg,932012,width
48263,https://m.media-amazon.com/images/I/51U17VTJatL.jpg,932012,depth
48264,https://m.media-amazon.com/images/I/51U1Fddh9QL.jpg,459271,maximum_weight_recommendation
48265,https://m.media-amazon.com/images/I/51U1KjchpiL.jpg,913156,depth
48266,https://m.media-amazon.com/images/I/51U1KjchpiL.jpg,913156,height
48267,https://m.media-amazon.com/images/I/51U1dfV9MxL.jpg,957050,wattage
48268,https://m.media-amazon.com/images/I/51U1dfV9MxL.jpg,957050,voltage
48269,https://m.media-amazon.com/images/I/51U1ly6iWxL.jpg,478357,height
48270,https://m.media-amazon.com/images/I/51U1uqkwW0L.jpg,866516,depth
48271,https://m.media-amazon.com/images/I/51U1uqkwW0L.jpg,866516,height
48272,https://m.media-amazon.com/images/I/51U1v0VPnIS.jpg,843434,height
48273,https://m.media-amazon.com/images/I/51U21YNBUmL.jpg,347404,width
48274,https://m.media-amazon.com/images/I/51U2944i+JL.jpg,611510,height
48275,https://m.media-amazon.com/images/I/51U2F6+HTKL.jpg,846116,height
48276,https://m.media-amazon.com/images/I/51U2F6+HTKL.jpg,846116,depth
48277,https://m.media-amazon.com/images/I/51U2F6+HTKL.jpg,846116,width
48278,https://m.media-amazon.com/images/I/51U2XG+6KAL.jpg,598989,depth
48279,https://m.media-amazon.com/images/I/51U2XG+6KAL.jpg,598989,height
48280,https://m.media-amazon.com/images/I/51U2aILqglL.jpg,847223,width
48281,https://m.media-amazon.com/images/I/51U2eO4KXLL.jpg,498074,item_volume
48282,https://m.media-amazon.com/images/I/51U2gLvs2TL.jpg,997176,wattage
48283,https://m.media-amazon.com/images/I/51U2gLvs2TL.jpg,997176,voltage
48284,https://m.media-amazon.com/images/I/51U2gzcL-kL.jpg,656960,depth
48285,https://m.media-amazon.com/images/I/51U2gzcL-kL.jpg,656960,width
48286,https://m.media-amazon.com/images/I/51U2gzcL-kL.jpg,656960,height
48287,https://m.media-amazon.com/images/I/51U2hn-sPuL.jpg,810266,depth
48288,https://m.media-amazon.com/images/I/51U2hn-sPuL.jpg,810266,height
48289,https://m.media-amazon.com/images/I/51U2jYIBGLL.jpg,308856,item_weight
48290,https://m.media-amazon.com/images/I/51U2lGuKjGL.jpg,488883,width
48291,https://m.media-amazon.com/images/I/51U2pGqcF9L.jpg,969033,depth
48292,https://m.media-amazon.com/images/I/51U2pGqcF9L.jpg,969033,width
48293,https://m.media-amazon.com/images/I/51U2w2I1r4L.jpg,939426,maximum_weight_recommendation
48294,https://m.media-amazon.com/images/I/51U3+R1gHZL.jpg,521308,height
48295,https://m.media-amazon.com/images/I/51U3+R1gHZL.jpg,521308,width
48296,https://m.media-amazon.com/images/I/51U36Yt6wYL.jpg,240413,voltage
48297,https://m.media-amazon.com/images/I/51U3AF8cyXS.jpg,752266,depth
48298,https://m.media-amazon.com/images/I/51U3AF8cyXS.jpg,752266,height
48299,https://m.media-amazon.com/images/I/51U3ErQG-8S.jpg,416664,width
48300,https://m.media-amazon.com/images/I/51U3ErQG-8S.jpg,416664,depth
48301,https://m.media-amazon.com/images/I/51U3FOkUJUL.jpg,594224,height
48302,https://m.media-amazon.com/images/I/51U3FctMvpL.jpg,931856,height
48303,https://m.media-amazon.com/images/I/51U3FctMvpL.jpg,931856,width
48304,https://m.media-amazon.com/images/I/51U3FctMvpL.jpg,931856,depth
48305,https://m.media-amazon.com/images/I/51U3MdofsQL.jpg,823083,height
48306,https://m.media-amazon.com/images/I/51U3jyQTOOL.jpg,939587,maximum_weight_recommendation
48307,https://m.media-amazon.com/images/I/51U3qkd2tbL.jpg,801829,depth
48308,https://m.media-amazon.com/images/I/51U3qkd2tbL.jpg,801829,width
48309,https://m.media-amazon.com/images/I/51U3qkd2tbL.jpg,801829,height
48310,https://m.media-amazon.com/images/I/51U3wfUmHIL.jpg,939587,item_weight
48311,https://m.media-amazon.com/images/I/51U43FChSWL.jpg,375438,width
48312,https://m.media-amazon.com/images/I/51U43FChSWL.jpg,375438,depth
48313,https://m.media-amazon.com/images/I/51U4OaOlVzL.jpg,628971,item_weight
48314,https://m.media-amazon.com/images/I/51U4PhSNF+L.jpg,752266,depth
48315,https://m.media-amazon.com/images/I/51U4QnNwHnL.jpg,816782,height
48316,https://m.media-amazon.com/images/I/51U4r5avyGL.jpg,478428,wattage
48317,https://m.media-amazon.com/images/I/51U4s3UpEmL.jpg,462757,maximum_weight_recommendation
48318,https://m.media-amazon.com/images/I/51U5DvijHJL.jpg,357074,width
48319,https://m.media-amazon.com/images/I/51U5DvijHJL.jpg,357074,depth
48320,https://m.media-amazon.com/images/I/51U5GFIAXbL.jpg,351134,width
48321,https://m.media-amazon.com/images/I/51U5GFIAXbL.jpg,351134,height
48322,https://m.media-amazon.com/images/I/51U5aKM1eYS.jpg,219211,item_weight
48323,https://m.media-amazon.com/images/I/51U5aKM1eYS.jpg,219211,wattage
48324,https://m.media-amazon.com/images/I/51U5nVqVSiL.jpg,916768,height
48325,https://m.media-amazon.com/images/I/51U5zViY8hL.jpg,244283,depth
48326,https://m.media-amazon.com/images/I/51U5zViY8hL.jpg,244283,width
48327,https://m.media-amazon.com/images/I/51U627PdVNL.jpg,494658,depth
48328,https://m.media-amazon.com/images/I/51U644SJA1S.jpg,594224,height
48329,https://m.media-amazon.com/images/I/51U6BDAY64L.jpg,866516,width
48330,https://m.media-amazon.com/images/I/51U6BDAY64L.jpg,866516,depth
48331,https://m.media-amazon.com/images/I/51U6IS-RriL.jpg,864320,depth
48332,https://m.media-amazon.com/images/I/51U6L5UQa3L.jpg,810266,depth
48333,https://m.media-amazon.com/images/I/51U6L5UQa3L.jpg,810266,width
48334,https://m.media-amazon.com/images/I/51U6W3HozAL.jpg,704724,item_weight
48335,https://m.media-amazon.com/images/I/51U6WuGHHyL.jpg,271537,item_weight
48336,https://m.media-amazon.com/images/I/51U6eQW8cDL.jpg,483370,height
48337,https://m.media-amazon.com/images/I/51U6k8eMUbL.jpg,628971,item_weight
48338,https://m.media-amazon.com/images/I/51U6p-l67KL.jpg,680232,depth
48339,https://m.media-amazon.com/images/I/51U6vwRrodL.jpg,970563,width
48340,https://m.media-amazon.com/images/I/51U6vwRrodL.jpg,970563,depth
48341,https://m.media-amazon.com/images/I/51U6vwRrodL.jpg,970563,height
48342,https://m.media-amazon.com/images/I/51U6yv4FipL.jpg,208023,depth
48343,https://m.media-amazon.com/images/I/51U7+qeJCzL.jpg,478357,height
48344,https://m.media-amazon.com/images/I/51U7-PzUNJL.jpg,784538,width
48345,https://m.media-amazon.com/images/I/51U7-PzUNJL.jpg,784538,depth
48346,https://m.media-amazon.com/images/I/51U71iM-9ML.jpg,347404,height
48347,https://m.media-amazon.com/images/I/51U73Rmt0gL.jpg,750220,item_weight
48348,https://m.media-amazon.com/images/I/51U76vlE5PL.jpg,494658,depth
48349,https://m.media-amazon.com/images/I/51U793Brv3L.jpg,557758,item_weight
48350,https://m.media-amazon.com/images/I/51U79UG+41L.jpg,849273,depth
48351,https://m.media-amazon.com/images/I/51U7ICdGwdL.jpg,784538,width
48352,https://m.media-amazon.com/images/I/51U7ICdGwdL.jpg,784538,depth
48353,https://m.media-amazon.com/images/I/51U7ICdGwdL.jpg,784538,height
48354,https://m.media-amazon.com/images/I/51U7Jk8mBjL.jpg,745488,depth
48355,https://m.media-amazon.com/images/I/51U7Jk8mBjL.jpg,745488,height
48356,https://m.media-amazon.com/images/I/51U7Jk8mBjL.jpg,745488,width
48357,https://m.media-amazon.com/images/I/51U7XcRTiDL.jpg,702157,depth
48358,https://m.media-amazon.com/images/I/51U7XcRTiDL.jpg,702157,width
48359,https://m.media-amazon.com/images/I/51U7ecGC5BL.jpg,358831,height
48360,https://m.media-amazon.com/images/I/51U7igZYoMS.jpg,529606,height
48361,https://m.media-amazon.com/images/I/51U7igZYoMS.jpg,529606,depth
48362,https://m.media-amazon.com/images/I/51U7jy2XSOL.jpg,529606,depth
48363,https://m.media-amazon.com/images/I/51U7jy2XSOL.jpg,529606,height
48364,https://m.media-amazon.com/images/I/51U7ofwQ0bS.jpg,524117,height
48365,https://m.media-amazon.com/images/I/51U7qeBPA-L.jpg,931247,height
48366,https://m.media-amazon.com/images/I/51U7qeBPA-L.jpg,931247,width
48367,https://m.media-amazon.com/images/I/51U7tIEb2nL.jpg,478357,height
48368,https://m.media-amazon.com/images/I/51U7uboRi9L.jpg,292475,width
48369,https://m.media-amazon.com/images/I/51U7uboRi9L.jpg,292475,height
48370,https://m.media-amazon.com/images/I/51U7uboRi9L.jpg,292475,depth
48371,https://m.media-amazon.com/images/I/51U7yoGOMeL.jpg,478357,width
48372,https://m.media-amazon.com/images/I/51U7yoGOMeL.jpg,478357,height
48373,https://m.media-amazon.com/images/I/51U87I4bDbL.jpg,276611,width
48374,https://m.media-amazon.com/images/I/51U87x5+2QL.jpg,966823,height
48375,https://m.media-amazon.com/images/I/51U8M4qSkFS.jpg,149159,depth
48376,https://m.media-amazon.com/images/I/51U8M4qSkFS.jpg,149159,height
48377,https://m.media-amazon.com/images/I/51U8X2cPC6L.jpg,418233,height
48378,https://m.media-amazon.com/images/I/51U8uyvBadL.jpg,997176,voltage
48379,https://m.media-amazon.com/images/I/51U8uyvBadL.jpg,997176,wattage
48380,https://m.media-amazon.com/images/I/51U9Pej3XOL.jpg,810266,width
48381,https://m.media-amazon.com/images/I/51U9Pej3XOL.jpg,810266,height
48382,https://m.media-amazon.com/images/I/51U9Pej3XOL.jpg,810266,depth
48383,https://m.media-amazon.com/images/I/51U9Stgl+VL.jpg,452717,height
48384,https://m.media-amazon.com/images/I/51U9Stgl+VL.jpg,452717,depth
48385,https://m.media-amazon.com/images/I/51U9Y9qPiSL.jpg,524117,height
48386,https://m.media-amazon.com/images/I/51U9dqmul2L.jpg,692827,item_volume
48387,https://m.media-amazon.com/images/I/51U9hRMIrnL.jpg,208023,width
48388,https://m.media-amazon.com/images/I/51U9hRMIrnL.jpg,208023,depth
48389,https://m.media-amazon.com/images/I/51U9w2wQzJL.jpg,373285,item_weight
48390,https://m.media-amazon.com/images/I/51UAKEliJJL.jpg,141308,depth
48391,https://m.media-amazon.com/images/I/51UAKEliJJL.jpg,141308,height
48392,https://m.media-amazon.com/images/I/51UALqTrcZL.jpg,721522,maximum_weight_recommendation
48393,https://m.media-amazon.com/images/I/51UANnTTpoL.jpg,628971,item_weight
48394,https://m.media-amazon.com/images/I/51UANsUoSbL.jpg,276611,height
48395,https://m.media-amazon.com/images/I/51UATDWkJuL.jpg,295706,width
48396,https://m.media-amazon.com/images/I/51UATDWkJuL.jpg,295706,height
48397,https://m.media-amazon.com/images/I/51UAU9TStEL.jpg,416664,depth
48398,https://m.media-amazon.com/images/I/51UAU9TStEL.jpg,416664,height
48399,https://m.media-amazon.com/images/I/51UAaR4nzRL.jpg,963595,height
48400,https://m.media-amazon.com/images/I/51UAh+NqbZL.jpg,237000,height
48401,https://m.media-amazon.com/images/I/51UAxkTgqRL.jpg,142748,height
48402,https://m.media-amazon.com/images/I/51UAxkTgqRL.jpg,142748,depth
48403,https://m.media-amazon.com/images/I/51UAz6i5l2L.jpg,648011,depth
48404,https://m.media-amazon.com/images/I/51UAz6i5l2L.jpg,648011,height
48405,https://m.media-amazon.com/images/I/51UB3YYGG1L.jpg,611510,height
48406,https://m.media-amazon.com/images/I/51UB6yOOWKL.jpg,826444,height
48407,https://m.media-amazon.com/images/I/51UB6yOOWKL.jpg,826444,depth
48408,https://m.media-amazon.com/images/I/51UBO1qQJOL.jpg,522832,height
48409,https://m.media-amazon.com/images/I/51UBTJWnZaL.jpg,648011,width
48410,https://m.media-amazon.com/images/I/51UBTJWnZaL.jpg,648011,depth
48411,https://m.media-amazon.com/images/I/51UBWI63ynL.jpg,965518,voltage
48412,https://m.media-amazon.com/images/I/51UBcyWsf0L.jpg,970563,height
48413,https://m.media-amazon.com/images/I/51UBpn--miL.jpg,745387,height
48414,https://m.media-amazon.com/images/I/51UBpn--miL.jpg,745387,width
48415,https://m.media-amazon.com/images/I/51UBs0lllpL.jpg,970563,width
48416,https://m.media-amazon.com/images/I/51UBs0lllpL.jpg,970563,height
48417,https://m.media-amazon.com/images/I/51UBwF9F0VL.jpg,599772,height
48418,https://m.media-amazon.com/images/I/51UC8VgplnL.jpg,120219,height
48419,https://m.media-amazon.com/images/I/51UC9mzJwrL.jpg,752266,depth
48420,https://m.media-amazon.com/images/I/51UC9mzJwrL.jpg,752266,width
48421,https://m.media-amazon.com/images/I/51UCF98ylzL.jpg,881883,width
48422,https://m.media-amazon.com/images/I/51UCSvl7qQL.jpg,192915,width
48423,https://m.media-amazon.com/images/I/51UCi0DL8CL.jpg,640408,width
48424,https://m.media-amazon.com/images/I/51UCi0DL8CL.jpg,640408,height
48425,https://m.media-amazon.com/images/I/51UCiPdX7YL.jpg,292475,depth
48426,https://m.media-amazon.com/images/I/51UCiPdX7YL.jpg,292475,width
48427,https://m.media-amazon.com/images/I/51UCoG4zjcL.jpg,969033,maximum_weight_recommendation
48428,https://m.media-amazon.com/images/I/51UCzQao-qL.jpg,276611,width
48429,https://m.media-amazon.com/images/I/51UCzQao-qL.jpg,276611,height
48430,https://m.media-amazon.com/images/I/51UD6MiV3ZL.jpg,784538,height
48431,https://m.media-amazon.com/images/I/51UD6MiV3ZL.jpg,784538,width
48432,https://m.media-amazon.com/images/I/51UD6MiV3ZL.jpg,784538,depth
48433,https://m.media-amazon.com/images/I/51UD6w8SQHL.jpg,403664,height
48434,https://m.media-amazon.com/images/I/51UDAro2CHL.jpg,986932,height
48435,https://m.media-amazon.com/images/I/51UDG0c0WVL.jpg,916768,width
48436,https://m.media-amazon.com/images/I/51UDOWzq60L.jpg,681445,depth
48437,https://m.media-amazon.com/images/I/51UDOWzq60L.jpg,681445,height
48438,https://m.media-amazon.com/images/I/51UDSY46jTL.jpg,567118,depth
48439,https://m.media-amazon.com/images/I/51UDWnplZfL.jpg,801829,height
48440,https://m.media-amazon.com/images/I/51UDXO1DQvL.jpg,469317,height
48441,https://m.media-amazon.com/images/I/51UDeBnqwyL.jpg,204245,height
48442,https://m.media-amazon.com/images/I/51UDedr0IaL.jpg,173193,depth
48443,https://m.media-amazon.com/images/I/51UDiE16dBL.jpg,941694,item_volume
48444,https://m.media-amazon.com/images/I/51UDies9QQL.jpg,599317,depth
48445,https://m.media-amazon.com/images/I/51UDies9QQL.jpg,599317,height
48446,https://m.media-amazon.com/images/I/51UDqN0ncAL.jpg,470067,height
48447,https://m.media-amazon.com/images/I/51UDqN0ncAL.jpg,470067,width
48448,https://m.media-amazon.com/images/I/51UDqN0ncAL.jpg,470067,depth
48449,https://m.media-amazon.com/images/I/51UDqtrupYL.jpg,311997,width
48450,https://m.media-amazon.com/images/I/51UDz4gy7mL.jpg,844474,depth
48451,https://m.media-amazon.com/images/I/51UDz4gy7mL.jpg,844474,height
48452,https://m.media-amazon.com/images/I/51UE9FEAZlS.jpg,844474,height
48453,https://m.media-amazon.com/images/I/51UEI+pNaoL.jpg,204245,width
48454,https://m.media-amazon.com/images/I/51UEM9WCK8L.jpg,469317,maximum_weight_recommendation
48455,https://m.media-amazon.com/images/I/51UENmIJ7ML.jpg,308856,item_weight
48456,https://m.media-amazon.com/images/I/51UERyCBcYL.jpg,141308,height
48457,https://m.media-amazon.com/images/I/51UERyCBcYL.jpg,141308,depth
48458,https://m.media-amazon.com/images/I/51UEWPUsaEL.jpg,658003,depth
48459,https://m.media-amazon.com/images/I/51UEWPUsaEL.jpg,658003,height
48460,https://m.media-amazon.com/images/I/51UEXjD20yL.jpg,488883,height
48461,https://m.media-amazon.com/images/I/51UEYWfMeaL.jpg,970563,height
48462,https://m.media-amazon.com/images/I/51UEkyU74QL.jpg,150913,maximum_weight_recommendation
48463,https://m.media-amazon.com/images/I/51UFAgSnJmS.jpg,991868,width
48464,https://m.media-amazon.com/images/I/51UFPOveChS.jpg,675317,width
48465,https://m.media-amazon.com/images/I/51UFZTUK5VL.jpg,416664,width
48466,https://m.media-amazon.com/images/I/51UFZTUK5VL.jpg,416664,depth
48467,https://m.media-amazon.com/images/I/51UFvboyXCL.jpg,297918,item_weight
48468,https://m.media-amazon.com/images/I/51UFy86l-9L.jpg,748919,item_weight
48469,https://m.media-amazon.com/images/I/51UFyf0-wjL.jpg,866516,depth
48470,https://m.media-amazon.com/images/I/51UFyf0-wjL.jpg,866516,width
48471,https://m.media-amazon.com/images/I/51UG-VGb3VL.jpg,594224,depth
48472,https://m.media-amazon.com/images/I/51UG-VGb3VL.jpg,594224,height
48473,https://m.media-amazon.com/images/I/51UG0PHVh8L.jpg,347404,height
48474,https://m.media-amazon.com/images/I/51UG0PHVh8L.jpg,347404,width
48475,https://m.media-amazon.com/images/I/51UG6gpM6bL.jpg,953313,item_weight
48476,https://m.media-amazon.com/images/I/51UGHlV2tOL.jpg,306956,wattage
48477,https://m.media-amazon.com/images/I/51UGHlV2tOL.jpg,306956,voltage
48478,https://m.media-amazon.com/images/I/51UGHlV2tOL.jpg,306956,item_weight
48479,https://m.media-amazon.com/images/I/51UGMdv3OBL.jpg,860821,voltage
48480,https://m.media-amazon.com/images/I/51UGMdv3OBL.jpg,860821,wattage
48481,https://m.media-amazon.com/images/I/51UGMdv3OBL.jpg,860821,item_weight
48482,https://m.media-amazon.com/images/I/51UGRXYIfnL.jpg,416664,depth
48483,https://m.media-amazon.com/images/I/51UGUDBXTKL.jpg,941694,item_volume
48484,https://m.media-amazon.com/images/I/51UGXJXIZgL.jpg,347830,height
