index,image_link,group_id,entity_name
118559,https://m.media-amazon.com/images/I/71M1Krw3r8L.jpg,279307,item_weight
118560,https://m.media-amazon.com/images/I/71M2ztpDayL.jpg,892291,wattage
118561,https://m.media-amazon.com/images/I/71M2ztpDayL.jpg,892291,item_weight
118562,https://m.media-amazon.com/images/I/71M3JqrIS2L.jpg,766786,maximum_weight_recommendation
118563,https://m.media-amazon.com/images/I/71M3qOvBHwL.jpg,953313,item_weight
118564,https://m.media-amazon.com/images/I/71M4YRwicCL.jpg,325604,maximum_weight_recommendation
118565,https://m.media-amazon.com/images/I/71M5YqaCfEL.jpg,370720,maximum_weight_recommendation
118566,https://m.media-amazon.com/images/I/71M5pDisPlL.jpg,721522,maximum_weight_recommendation
118567,https://m.media-amazon.com/images/I/71M6GSrNEWL.jpg,801829,maximum_weight_recommendation
118568,https://m.media-amazon.com/images/I/71M6MxGhUYL.jpg,254962,maximum_weight_recommendation
118569,https://m.media-amazon.com/images/I/71M6MxGhUYL.jpg,254962,item_weight
118570,https://m.media-amazon.com/images/I/71M6N85o3LL.jpg,625842,item_volume
118571,https://m.media-amazon.com/images/I/71M6YnAFa+S.jpg,589528,item_weight
118572,https://m.media-amazon.com/images/I/71M6nFRiTcL.jpg,866950,item_weight
118573,https://m.media-amazon.com/images/I/71M6z5+fAbL.jpg,953313,item_weight
118574,https://m.media-amazon.com/images/I/71M7BwzUxqL.jpg,240413,voltage
118575,https://m.media-amazon.com/images/I/71M7MigoKoL.jpg,312308,item_weight
118576,https://m.media-amazon.com/images/I/71M7YxR+JgL.jpg,529489,maximum_weight_recommendation
118577,https://m.media-amazon.com/images/I/71M7YxR+JgL.jpg,529489,item_weight
118578,https://m.media-amazon.com/images/I/71M7dgvWvzL.jpg,318770,wattage
118579,https://m.media-amazon.com/images/I/71M9EcwUslL.jpg,907907,item_weight
118580,https://m.media-amazon.com/images/I/71M9L3mwb0L.jpg,275506,item_weight
118581,https://m.media-amazon.com/images/I/71M9UXn4K4S.jpg,371767,item_weight
118582,https://m.media-amazon.com/images/I/71M9UXn4K4S.jpg,371767,maximum_weight_recommendation
118583,https://m.media-amazon.com/images/I/71M9suggHrL.jpg,386873,item_weight
118584,https://m.media-amazon.com/images/I/71MAKmhqmoL.jpg,279307,item_weight
118585,https://m.media-amazon.com/images/I/71MANZ-29DL.jpg,355666,item_weight
118586,https://m.media-amazon.com/images/I/71MAUVYOhoL.jpg,498074,item_volume
118587,https://m.media-amazon.com/images/I/71MBAYZb2NL.jpg,825239,item_weight
118588,https://m.media-amazon.com/images/I/71MC0aHI1EL.jpg,371767,maximum_weight_recommendation
118589,https://m.media-amazon.com/images/I/71MCJIvsorL.jpg,605681,item_volume
118590,https://m.media-amazon.com/images/I/71MCiCcv1CL.jpg,525429,voltage
118591,https://m.media-amazon.com/images/I/71MCiCcv1CL.jpg,525429,wattage
118592,https://m.media-amazon.com/images/I/71MCsOMp2vL.jpg,271722,item_weight
118593,https://m.media-amazon.com/images/I/71MDgk+4V9L.jpg,625310,item_weight
118594,https://m.media-amazon.com/images/I/71ME9K7+xJL.jpg,749917,item_weight
118595,https://m.media-amazon.com/images/I/71MEBR98NSL.jpg,426261,item_weight
118596,https://m.media-amazon.com/images/I/71MFK5DlogL.jpg,468581,item_volume
118597,https://m.media-amazon.com/images/I/71MFmBySL1L.jpg,272691,item_weight
118598,https://m.media-amazon.com/images/I/71MFmBySL1L.jpg,272691,maximum_weight_recommendation
118599,https://m.media-amazon.com/images/I/71MFv+Gh-NL.jpg,908443,item_weight
118600,https://m.media-amazon.com/images/I/71MGNmCuwxL.jpg,926285,item_weight
118601,https://m.media-amazon.com/images/I/71MH5h3KEGL.jpg,983323,voltage
118602,https://m.media-amazon.com/images/I/71MH5h3KEGL.jpg,983323,wattage
118603,https://m.media-amazon.com/images/I/71MILdy64gL.jpg,428871,item_weight
118604,https://m.media-amazon.com/images/I/71MJ5fU-r6L.jpg,490947,item_volume
118605,https://m.media-amazon.com/images/I/71MJNhxpnfL.jpg,386873,item_weight
118606,https://m.media-amazon.com/images/I/71MJU0Vk8US.jpg,907907,item_weight
118607,https://m.media-amazon.com/images/I/71MJgCT9L5L.jpg,625310,item_weight
118608,https://m.media-amazon.com/images/I/71MKYDvi8bL.jpg,941694,item_volume
118609,https://m.media-amazon.com/images/I/71ML-Y-rAsL.jpg,371767,item_weight
118610,https://m.media-amazon.com/images/I/71MLEHE8FRL.jpg,530318,item_weight
118611,https://m.media-amazon.com/images/I/71MLEHE8FRL.jpg,530318,maximum_weight_recommendation
118612,https://m.media-amazon.com/images/I/71MMBxsFyiL.jpg,907907,item_weight
118613,https://m.media-amazon.com/images/I/71MMHPQdVIL.jpg,296366,item_weight
118614,https://m.media-amazon.com/images/I/71MMgrLMJEL.jpg,494219,item_volume
118615,https://m.media-amazon.com/images/I/71MMybBdz9L.jpg,288715,item_weight
118616,https://m.media-amazon.com/images/I/71MNFXuu8nL.jpg,418636,item_weight
118617,https://m.media-amazon.com/images/I/71MNg+z2yuL.jpg,987663,item_weight
118618,https://m.media-amazon.com/images/I/71MOAaUkr0L.jpg,892291,wattage
118619,https://m.media-amazon.com/images/I/71MOAaUkr0L.jpg,892291,item_weight
118620,https://m.media-amazon.com/images/I/71MPVD-wgxL.jpg,926285,item_weight
118621,https://m.media-amazon.com/images/I/71MPlGHrdxL.jpg,494219,item_volume
118622,https://m.media-amazon.com/images/I/71MPohKWKdL.jpg,393674,item_weight
118623,https://m.media-amazon.com/images/I/71MPrh-v4sS.jpg,983323,wattage
118624,https://m.media-amazon.com/images/I/71MPrh-v4sS.jpg,983323,voltage
118625,https://m.media-amazon.com/images/I/71MQLp0q9eL.jpg,281210,item_weight
118626,https://m.media-amazon.com/images/I/71MR9rHsKZL.jpg,907907,item_weight
118627,https://m.media-amazon.com/images/I/71MRgSYuH4L.jpg,359286,item_weight
118628,https://m.media-amazon.com/images/I/71MSdco4-OL.jpg,907907,item_weight
118629,https://m.media-amazon.com/images/I/71MSfJj4XYL.jpg,355666,item_weight
118630,https://m.media-amazon.com/images/I/71MSnoH9qoL.jpg,334327,item_weight
118631,https://m.media-amazon.com/images/I/71MSx3ELkkL.jpg,279307,item_weight
118632,https://m.media-amazon.com/images/I/71MTkFEUH0L.jpg,895485,item_weight
118633,https://m.media-amazon.com/images/I/71MTxzZ09aS.jpg,853009,item_weight
118634,https://m.media-amazon.com/images/I/71MTxzZ09aS.jpg,853009,maximum_weight_recommendation
118635,https://m.media-amazon.com/images/I/71MUBmnavDL.jpg,866950,item_weight
118636,https://m.media-amazon.com/images/I/71MUaRQHXHL.jpg,407921,item_weight
118637,https://m.media-amazon.com/images/I/71MUaRQHXHL.jpg,407921,wattage
118638,https://m.media-amazon.com/images/I/71MV80Bo1qL.jpg,240413,voltage
118639,https://m.media-amazon.com/images/I/71MWEVvWNGL.jpg,692827,item_volume
118640,https://m.media-amazon.com/images/I/71MX2dniexL.jpg,426261,item_weight
118641,https://m.media-amazon.com/images/I/71MXh2CyjkL.jpg,941694,item_volume
118642,https://m.media-amazon.com/images/I/71MY-Nna-iL.jpg,701880,item_weight
118643,https://m.media-amazon.com/images/I/71MY-Nna-iL.jpg,701880,maximum_weight_recommendation
118644,https://m.media-amazon.com/images/I/71MZNMyRgZL.jpg,296366,item_weight
118645,https://m.media-amazon.com/images/I/71Ma1-0wRnL.jpg,325604,maximum_weight_recommendation
118646,https://m.media-amazon.com/images/I/71MaCMcUe9L.jpg,866950,item_weight
118647,https://m.media-amazon.com/images/I/71MdFL-EcNL.jpg,370720,maximum_weight_recommendation
118648,https://m.media-amazon.com/images/I/71MdSNEVszL.jpg,603688,maximum_weight_recommendation
118649,https://m.media-amazon.com/images/I/71MdSNEVszL.jpg,603688,item_weight
118650,https://m.media-amazon.com/images/I/71Mdy7opnbL.jpg,240413,voltage
118651,https://m.media-amazon.com/images/I/71MegpZnvXL.jpg,658034,item_volume
118652,https://m.media-amazon.com/images/I/71MegpZnvXL.jpg,658034,item_weight
118653,https://m.media-amazon.com/images/I/71MekzZXwYL.jpg,805279,maximum_weight_recommendation
118654,https://m.media-amazon.com/images/I/71MfIFVEJPL.jpg,749917,item_weight
118655,https://m.media-amazon.com/images/I/71MgDRbLoXL.jpg,219211,item_weight
118656,https://m.media-amazon.com/images/I/71MgDRbLoXL.jpg,219211,wattage
118657,https://m.media-amazon.com/images/I/71MhTl40LyL.jpg,658034,item_volume
118658,https://m.media-amazon.com/images/I/71Mic5gH83L.jpg,805279,maximum_weight_recommendation
118659,https://m.media-amazon.com/images/I/71MjFKPnc7L.jpg,249638,maximum_weight_recommendation
118660,https://m.media-amazon.com/images/I/71MjFKPnc7L.jpg,249638,item_weight
118661,https://m.media-amazon.com/images/I/71Mjs9VWayL.jpg,479564,item_weight
118662,https://m.media-amazon.com/images/I/71Mk5QgfTgL.jpg,355666,item_weight
118663,https://m.media-amazon.com/images/I/71MkFNsEpAL.jpg,625842,item_volume
118664,https://m.media-amazon.com/images/I/71MkGjQu1wL.jpg,608041,item_volume
118665,https://m.media-amazon.com/images/I/71MkbSZiLEL.jpg,558374,item_weight
118666,https://m.media-amazon.com/images/I/71MkwXotoUL.jpg,386873,item_weight
118667,https://m.media-amazon.com/images/I/71Ml-ezCohL.jpg,156839,item_weight
118668,https://m.media-amazon.com/images/I/71MlIhYaQ6L.jpg,454143,item_weight
118669,https://m.media-amazon.com/images/I/71Mlscya7gS.jpg,325604,maximum_weight_recommendation
118670,https://m.media-amazon.com/images/I/71MnR8kkaDL.jpg,426261,item_weight
118671,https://m.media-amazon.com/images/I/71MnV+wNwfL.jpg,557758,item_volume
118672,https://m.media-amazon.com/images/I/71Mno0osmtL.jpg,983323,voltage
118673,https://m.media-amazon.com/images/I/71Mno0osmtL.jpg,983323,wattage
118674,https://m.media-amazon.com/images/I/71Mnoo-AkVS.jpg,853009,item_weight
118675,https://m.media-amazon.com/images/I/71Mnoo-AkVS.jpg,853009,maximum_weight_recommendation
118676,https://m.media-amazon.com/images/I/71MoVr7Tu1L.jpg,468581,item_volume
118677,https://m.media-amazon.com/images/I/71MoX8yAwpL.jpg,692827,item_volume
118678,https://m.media-amazon.com/images/I/71Mp++zerfL.jpg,603688,item_weight
118679,https://m.media-amazon.com/images/I/71Mp++zerfL.jpg,603688,maximum_weight_recommendation
118680,https://m.media-amazon.com/images/I/71MpDccQO3L.jpg,477578,item_weight
118681,https://m.media-amazon.com/images/I/71MpK9sVs5L.jpg,866950,item_weight
118682,https://m.media-amazon.com/images/I/71MpyL0y93L.jpg,525429,wattage
118683,https://m.media-amazon.com/images/I/71MpyL0y93L.jpg,525429,voltage
118684,https://m.media-amazon.com/images/I/71MqX3nQTnL.jpg,428871,item_weight
118685,https://m.media-amazon.com/images/I/71MrDreIHuL.jpg,275506,item_weight
118686,https://m.media-amazon.com/images/I/71MrhEou7eL.jpg,318770,wattage
118687,https://m.media-amazon.com/images/I/71MrmdKhDbS.jpg,262665,item_weight
118688,https://m.media-amazon.com/images/I/71Ms2ulEsiL.jpg,426261,item_weight
118689,https://m.media-amazon.com/images/I/71Mt1fp+rwL.jpg,205842,item_weight
118690,https://m.media-amazon.com/images/I/71MtvDiArgL.jpg,271722,item_volume
118691,https://m.media-amazon.com/images/I/71Mu0tt9GwL.jpg,853009,maximum_weight_recommendation
118692,https://m.media-amazon.com/images/I/71Mu0tt9GwL.jpg,853009,item_weight
118693,https://m.media-amazon.com/images/I/71MuDo2xUxL.jpg,235178,item_weight
118694,https://m.media-amazon.com/images/I/71MvIZpnJ8L.jpg,608041,item_volume
118695,https://m.media-amazon.com/images/I/71MvIzfp6tL.jpg,530318,maximum_weight_recommendation
118696,https://m.media-amazon.com/images/I/71MvIzfp6tL.jpg,530318,item_weight
118697,https://m.media-amazon.com/images/I/71MvKeN99kL.jpg,701880,maximum_weight_recommendation
118698,https://m.media-amazon.com/images/I/71MvKeN99kL.jpg,701880,item_weight
118699,https://m.media-amazon.com/images/I/71MvSpziiOL.jpg,926285,item_weight
118700,https://m.media-amazon.com/images/I/71Mx3pxJJ4L.jpg,853009,item_weight
118701,https://m.media-amazon.com/images/I/71Mx3pxJJ4L.jpg,853009,maximum_weight_recommendation
118702,https://m.media-amazon.com/images/I/71MxayC2XZL.jpg,318770,wattage
118703,https://m.media-amazon.com/images/I/71MySMcew3L.jpg,159400,item_weight
118704,https://m.media-amazon.com/images/I/71MzCM0EBDL.jpg,955292,item_weight
118705,https://m.media-amazon.com/images/I/71MzCM0EBDL.jpg,955292,wattage
118706,https://m.media-amazon.com/images/I/71N+J5z5AHL.jpg,926285,item_weight
118707,https://m.media-amazon.com/images/I/71N+TIR-H8L.jpg,386873,item_weight
118708,https://m.media-amazon.com/images/I/71N+VkvI-+L.jpg,955292,item_weight
118709,https://m.media-amazon.com/images/I/71N+VkvI-+L.jpg,955292,wattage
118710,https://m.media-amazon.com/images/I/71N-E0ZqAsL.jpg,525429,voltage
118711,https://m.media-amazon.com/images/I/71N-E0ZqAsL.jpg,525429,wattage
118712,https://m.media-amazon.com/images/I/71N-RbM+31L.jpg,625842,item_volume
118713,https://m.media-amazon.com/images/I/71N-n+M5y+L.jpg,145452,item_weight
118714,https://m.media-amazon.com/images/I/71N-oCLw-sL.jpg,478357,maximum_weight_recommendation
118715,https://m.media-amazon.com/images/I/71N034W2-IL.jpg,525429,wattage
118716,https://m.media-amazon.com/images/I/71N034W2-IL.jpg,525429,voltage
118717,https://m.media-amazon.com/images/I/71N1qRzP0SS.jpg,866950,item_weight
118718,https://m.media-amazon.com/images/I/71N2-cVSiML.jpg,530318,maximum_weight_recommendation
118719,https://m.media-amazon.com/images/I/71N2-cVSiML.jpg,530318,item_weight
118720,https://m.media-amazon.com/images/I/71N2CCWh0DL.jpg,955292,wattage
118721,https://m.media-amazon.com/images/I/71N2CCWh0DL.jpg,955292,item_weight
118722,https://m.media-amazon.com/images/I/71N2qHQUleL.jpg,892291,wattage
118723,https://m.media-amazon.com/images/I/71N2qHQUleL.jpg,892291,item_weight
118724,https://m.media-amazon.com/images/I/71N3Ob-GoNL.jpg,603688,item_weight
118725,https://m.media-amazon.com/images/I/71N3Ob-GoNL.jpg,603688,maximum_weight_recommendation
118726,https://m.media-amazon.com/images/I/71N3grE5NOL.jpg,318770,wattage
118727,https://m.media-amazon.com/images/I/71N51oVldTL.jpg,219211,item_weight
118728,https://m.media-amazon.com/images/I/71N51oVldTL.jpg,219211,wattage
118729,https://m.media-amazon.com/images/I/71N5DUyhZmL.jpg,257505,item_volume
118730,https://m.media-amazon.com/images/I/71N5jffL54L.jpg,955292,item_weight
118731,https://m.media-amazon.com/images/I/71N5jffL54L.jpg,955292,wattage
118732,https://m.media-amazon.com/images/I/71N68XB1kEL.jpg,894599,item_weight
118733,https://m.media-amazon.com/images/I/71N6AJL6JyL.jpg,825239,item_weight
118734,https://m.media-amazon.com/images/I/71N6cR17BkL.jpg,625842,item_volume
118735,https://m.media-amazon.com/images/I/71N7Dz1IMRL.jpg,886196,maximum_weight_recommendation
118736,https://m.media-amazon.com/images/I/71N7FpQpgdL.jpg,892291,wattage
118737,https://m.media-amazon.com/images/I/71N7FpQpgdL.jpg,892291,item_weight
118738,https://m.media-amazon.com/images/I/71N7b56U4IL.jpg,625310,item_weight
118739,https://m.media-amazon.com/images/I/71N91PXVDAS.jpg,983323,wattage
118740,https://m.media-amazon.com/images/I/71N91PXVDAS.jpg,983323,voltage
118741,https://m.media-amazon.com/images/I/71N91ijtboL.jpg,292026,maximum_weight_recommendation
118742,https://m.media-amazon.com/images/I/71N9ES7fwGL.jpg,318770,wattage
118743,https://m.media-amazon.com/images/I/71NA-TV2mZL.jpg,351022,item_weight
118744,https://m.media-amazon.com/images/I/71NAv1ioFbL.jpg,967281,maximum_weight_recommendation
118745,https://m.media-amazon.com/images/I/71NBD7WEa-L.jpg,701880,maximum_weight_recommendation
118746,https://m.media-amazon.com/images/I/71NBD7WEa-L.jpg,701880,item_weight
118747,https://m.media-amazon.com/images/I/71NBcOr82sS.jpg,692827,item_volume
118748,https://m.media-amazon.com/images/I/71NBxgPghjL.jpg,750220,item_weight
118749,https://m.media-amazon.com/images/I/71NCl3WoNoL.jpg,866950,item_weight
118750,https://m.media-amazon.com/images/I/71NCwQpxGYL.jpg,816018,maximum_weight_recommendation
118751,https://m.media-amazon.com/images/I/71NDbtC0kyL.jpg,892291,item_weight
118752,https://m.media-amazon.com/images/I/71NDbtC0kyL.jpg,892291,wattage
118753,https://m.media-amazon.com/images/I/71NE2NuJ0hL.jpg,288715,item_weight
118754,https://m.media-amazon.com/images/I/71NE5Z-p+5L.jpg,296366,item_weight
118755,https://m.media-amazon.com/images/I/71NEBvPl5YL.jpg,386873,item_weight
118756,https://m.media-amazon.com/images/I/71NFTnAxERL.jpg,525429,voltage
118757,https://m.media-amazon.com/images/I/71NFTnAxERL.jpg,525429,wattage
118758,https://m.media-amazon.com/images/I/71NFgoUmKPL.jpg,701880,maximum_weight_recommendation
118759,https://m.media-amazon.com/images/I/71NFgoUmKPL.jpg,701880,item_weight
118760,https://m.media-amazon.com/images/I/71NFkJ74MTL.jpg,953313,item_weight
118761,https://m.media-amazon.com/images/I/71NGh863a1L.jpg,254962,item_weight
118762,https://m.media-amazon.com/images/I/71NGh863a1L.jpg,254962,maximum_weight_recommendation
118763,https://m.media-amazon.com/images/I/71NHFqxNAAS.jpg,701880,maximum_weight_recommendation
118764,https://m.media-amazon.com/images/I/71NHFqxNAAS.jpg,701880,item_weight
118765,https://m.media-amazon.com/images/I/71NHJb9X5BL.jpg,386873,item_weight
118766,https://m.media-amazon.com/images/I/71NHyjvmhKL.jpg,279307,item_weight
118767,https://m.media-amazon.com/images/I/71NIU-CJM8L.jpg,288715,item_weight
118768,https://m.media-amazon.com/images/I/71NJUWXBQBL.jpg,219211,wattage
118769,https://m.media-amazon.com/images/I/71NJUWXBQBL.jpg,219211,item_weight
118770,https://m.media-amazon.com/images/I/71NJk617PmL.jpg,468581,item_volume
118771,https://m.media-amazon.com/images/I/71NJuuDTnSL.jpg,853009,item_weight
118772,https://m.media-amazon.com/images/I/71NJuuDTnSL.jpg,853009,maximum_weight_recommendation
118773,https://m.media-amazon.com/images/I/71NKC30IVDL.jpg,296366,item_weight
118774,https://m.media-amazon.com/images/I/71NL3DxXS-L.jpg,954825,item_weight
118775,https://m.media-amazon.com/images/I/71NLCm4sOqL.jpg,517922,item_volume
118776,https://m.media-amazon.com/images/I/71NLCtAaMYL.jpg,589528,item_volume
118777,https://m.media-amazon.com/images/I/71NMcd+hmsL.jpg,908443,item_weight
118778,https://m.media-amazon.com/images/I/71NNEAKRxaL.jpg,498074,item_volume
118779,https://m.media-amazon.com/images/I/71NNLdaW8oL.jpg,325604,maximum_weight_recommendation
118780,https://m.media-amazon.com/images/I/71NNPwXSARL.jpg,766786,item_weight
118781,https://m.media-amazon.com/images/I/71NNPwXSARL.jpg,766786,maximum_weight_recommendation
118782,https://m.media-amazon.com/images/I/71NNruRWjkL.jpg,238409,item_weight
118783,https://m.media-amazon.com/images/I/71NOcs68adL.jpg,721522,maximum_weight_recommendation
118784,https://m.media-amazon.com/images/I/71NPTzd+LfL.jpg,853009,item_weight
118785,https://m.media-amazon.com/images/I/71NPTzd+LfL.jpg,853009,maximum_weight_recommendation
118786,https://m.media-amazon.com/images/I/71NPjW6464L.jpg,908443,item_weight
118787,https://m.media-amazon.com/images/I/71NQJa1o80L.jpg,281159,item_volume
118788,https://m.media-amazon.com/images/I/71NQOT6TlCL.jpg,557758,item_volume
118789,https://m.media-amazon.com/images/I/71NQon13vBL.jpg,468581,item_volume
118790,https://m.media-amazon.com/images/I/71NRsRt+t8L.jpg,529489,maximum_weight_recommendation
118791,https://m.media-amazon.com/images/I/71NRsRt+t8L.jpg,529489,item_weight
118792,https://m.media-amazon.com/images/I/71NSA88rCQL.jpg,701880,item_weight
118793,https://m.media-amazon.com/images/I/71NSA88rCQL.jpg,701880,maximum_weight_recommendation
118794,https://m.media-amazon.com/images/I/71NSkfLWzQS.jpg,386873,item_weight
118795,https://m.media-amazon.com/images/I/71NSvUwG4hL.jpg,941694,item_volume
118796,https://m.media-amazon.com/images/I/71NTEnMuAaL.jpg,275506,item_weight
118797,https://m.media-amazon.com/images/I/71NTUY+CSGL.jpg,724618,item_weight
118798,https://m.media-amazon.com/images/I/71NUT7TAV8L.jpg,603688,item_weight
118799,https://m.media-amazon.com/images/I/71NUT7TAV8L.jpg,603688,maximum_weight_recommendation
118800,https://m.media-amazon.com/images/I/71NUnRZKRAL.jpg,164209,item_weight
118801,https://m.media-amazon.com/images/I/71NVrT7G9KL.jpg,529489,item_weight
118802,https://m.media-amazon.com/images/I/71NVrT7G9KL.jpg,529489,maximum_weight_recommendation
118803,https://m.media-amazon.com/images/I/71NWalhDoOL.jpg,918490,item_weight
118804,https://m.media-amazon.com/images/I/71NX7+ezdGL.jpg,953974,item_weight
118805,https://m.media-amazon.com/images/I/71NXh-ntpgL.jpg,271722,item_volume
118806,https://m.media-amazon.com/images/I/71NXt9PTmCL.jpg,594068,maximum_weight_recommendation
118807,https://m.media-amazon.com/images/I/71NY7ZmvhUL.jpg,428871,item_weight
118808,https://m.media-amazon.com/images/I/71NYfKXQwOL.jpg,853009,maximum_weight_recommendation
118809,https://m.media-amazon.com/images/I/71NYfKXQwOL.jpg,853009,item_weight
118810,https://m.media-amazon.com/images/I/71NZ-Ptw0DL.jpg,714574,item_weight
118811,https://m.media-amazon.com/images/I/71NaNquJz5L.jpg,275506,item_weight
118812,https://m.media-amazon.com/images/I/71NafwzJkRL.jpg,272691,item_weight
118813,https://m.media-amazon.com/images/I/71NafwzJkRL.jpg,272691,maximum_weight_recommendation
118814,https://m.media-amazon.com/images/I/71Nb4x9pdqL.jpg,853009,item_weight
118815,https://m.media-amazon.com/images/I/71Nb4x9pdqL.jpg,853009,maximum_weight_recommendation
118816,https://m.media-amazon.com/images/I/71NbfIsosUL.jpg,989854,item_weight
118817,https://m.media-amazon.com/images/I/71NdJE9zhmL.jpg,382782,item_weight
118818,https://m.media-amazon.com/images/I/71NdPxlHI+L.jpg,276075,item_weight
118819,https://m.media-amazon.com/images/I/71NdqIF0q0L.jpg,525429,voltage
118820,https://m.media-amazon.com/images/I/71NdqIF0q0L.jpg,525429,wattage
118821,https://m.media-amazon.com/images/I/71NdrxMtg9L.jpg,386873,item_weight
118822,https://m.media-amazon.com/images/I/71NeFMVu0DL.jpg,693967,item_volume
118823,https://m.media-amazon.com/images/I/71NeMcIiSWS.jpg,272691,item_weight
118824,https://m.media-amazon.com/images/I/71NeMcIiSWS.jpg,272691,maximum_weight_recommendation
118825,https://m.media-amazon.com/images/I/71NfHpjXpwL.jpg,853009,item_weight
118826,https://m.media-amazon.com/images/I/71NfHpjXpwL.jpg,853009,maximum_weight_recommendation
118827,https://m.media-amazon.com/images/I/71NfViOqK0L.jpg,359859,item_weight
118828,https://m.media-amazon.com/images/I/71NfcqnKNfL.jpg,766786,maximum_weight_recommendation
118829,https://m.media-amazon.com/images/I/71NfcqnKNfL.jpg,766786,item_weight
118830,https://m.media-amazon.com/images/I/71NfmG5f08L.jpg,975812,maximum_weight_recommendation
118831,https://m.media-amazon.com/images/I/71NfmG5f08L.jpg,975812,item_weight
118832,https://m.media-amazon.com/images/I/71NgKD5JAdL.jpg,588284,item_volume
118833,https://m.media-amazon.com/images/I/71NgO6CH3nL.jpg,971776,item_weight
118834,https://m.media-amazon.com/images/I/71NgPwIcCLL.jpg,892291,item_weight
118835,https://m.media-amazon.com/images/I/71NgPwIcCLL.jpg,892291,wattage
118836,https://m.media-amazon.com/images/I/71NgiV+2QeS.jpg,272691,maximum_weight_recommendation
118837,https://m.media-amazon.com/images/I/71NgiV+2QeS.jpg,272691,item_weight
118838,https://m.media-amazon.com/images/I/71NhBEiRioL.jpg,426449,item_volume
118839,https://m.media-amazon.com/images/I/71NhCs9ot+L.jpg,169111,item_weight
118840,https://m.media-amazon.com/images/I/71NhCs9ot+L.jpg,169111,voltage
118841,https://m.media-amazon.com/images/I/71Ni7cHrXxL.jpg,805279,maximum_weight_recommendation
118842,https://m.media-amazon.com/images/I/71NiFnh+7sL.jpg,426261,item_weight
118843,https://m.media-amazon.com/images/I/71NiiODqHCL.jpg,521308,maximum_weight_recommendation
118844,https://m.media-amazon.com/images/I/71NkZ13LFCL.jpg,386873,item_weight
118845,https://m.media-amazon.com/images/I/71NkaAxFkXL.jpg,635528,item_weight
118846,https://m.media-amazon.com/images/I/71Nkph2H9lL.jpg,370720,maximum_weight_recommendation
118847,https://m.media-amazon.com/images/I/71NkvHaeOmL.jpg,892291,item_weight
118848,https://m.media-amazon.com/images/I/71NkvHaeOmL.jpg,892291,wattage
118849,https://m.media-amazon.com/images/I/71NlJ7zYWrL.jpg,529489,item_weight
118850,https://m.media-amazon.com/images/I/71NlJ7zYWrL.jpg,529489,maximum_weight_recommendation
118851,https://m.media-amazon.com/images/I/71NlejpCHxL.jpg,366962,item_weight
118852,https://m.media-amazon.com/images/I/71NluKTH+dL.jpg,281159,item_volume
118853,https://m.media-amazon.com/images/I/71Nm66nwGyL.jpg,557758,item_volume
118854,https://m.media-amazon.com/images/I/71Nn+GBFizL.jpg,625310,item_weight
118855,https://m.media-amazon.com/images/I/71NnJk87QOL.jpg,589528,item_volume
118856,https://m.media-amazon.com/images/I/71NnZQjkc2L.jpg,825239,item_weight
118857,https://m.media-amazon.com/images/I/71No-aGhGoL.jpg,680232,item_weight
118858,https://m.media-amazon.com/images/I/71No3-RbrYL.jpg,494219,item_volume
118859,https://m.media-amazon.com/images/I/71No8aaRWVL.jpg,603688,item_weight
118860,https://m.media-amazon.com/images/I/71No8aaRWVL.jpg,603688,maximum_weight_recommendation
118861,https://m.media-amazon.com/images/I/71NoH9f3HGL.jpg,238051,maximum_weight_recommendation
118862,https://m.media-amazon.com/images/I/71NoYFncq6L.jpg,556959,item_weight
118863,https://m.media-amazon.com/images/I/71NoYLVB5BL.jpg,603688,maximum_weight_recommendation
118864,https://m.media-amazon.com/images/I/71NoYLVB5BL.jpg,603688,item_weight
118865,https://m.media-amazon.com/images/I/71Np4bzuRfL.jpg,701880,maximum_weight_recommendation
118866,https://m.media-amazon.com/images/I/71Np4bzuRfL.jpg,701880,item_weight
118867,https://m.media-amazon.com/images/I/71NpRc5DUoL.jpg,442321,maximum_weight_recommendation
118868,https://m.media-amazon.com/images/I/71NqDac-ROL.jpg,240413,voltage
118869,https://m.media-amazon.com/images/I/71NqIsFSg6L.jpg,249638,maximum_weight_recommendation
118870,https://m.media-amazon.com/images/I/71NqIsFSg6L.jpg,249638,item_weight
118871,https://m.media-amazon.com/images/I/71NqLE0JA+L.jpg,219211,wattage
118872,https://m.media-amazon.com/images/I/71NqLE0JA+L.jpg,219211,item_weight
118873,https://m.media-amazon.com/images/I/71NqwPrHejL.jpg,517922,item_volume
118874,https://m.media-amazon.com/images/I/71NqyQt3mcS.jpg,714574,item_weight
118875,https://m.media-amazon.com/images/I/71NrSgyQNYL.jpg,998545,item_weight
118876,https://m.media-amazon.com/images/I/71NriT2hiGL.jpg,784861,item_volume
118877,https://m.media-amazon.com/images/I/71Ns9K4HVUL.jpg,479564,item_weight
118878,https://m.media-amazon.com/images/I/71NsA0qhExL.jpg,625310,item_weight
118879,https://m.media-amazon.com/images/I/71NsIDH1T4L.jpg,721522,maximum_weight_recommendation
118880,https://m.media-amazon.com/images/I/71NsIDH1T4L.jpg,721522,item_weight
118881,https://m.media-amazon.com/images/I/71NsJfJ8fHL.jpg,749917,item_weight
118882,https://m.media-amazon.com/images/I/71NsKGxhIzL.jpg,479564,item_weight
118883,https://m.media-amazon.com/images/I/71NswA6Dz4L.jpg,961822,item_volume
